scene,item,score
scene_0,item_6202,0.9992424713144429
scene_0,item_5198,0.9992381989463727
scene_0,item_1258,0.9992356726848753
scene_0,item_7836,0.9992345395842972
scene_0,item_8773,0.9992340380483755
scene_0,item_457,0.9992318461534921
scene_0,item_9983,0.9992311774407261
scene_0,item_6653,0.999228298265707
scene_0,item_4912,0.9992265521892822
scene_0,item_5932,0.999219437887145
scene_0,item_4711,0.9992004171216364
scene_0,item_7796,0.9991964235483857
scene_0,item_1341,0.9991946589511698
scene_0,item_216,0.9991945289283375
scene_0,item_6065,0.999193897389094
scene_0,item_4610,0.9991928943569731
scene_0,item_8549,0.9991866904392076
scene_0,item_9926,0.9991848515605641
scene_0,item_5656,0.9991838856862251
scene_0,item_4674,0.9991765487856531
scene_0,item_8617,0.9991752114321797
scene_0,item_402,0.9991615036589448
scene_0,item_8002,0.9991569344416427
scene_0,item_1049,0.9991556156875623
scene_0,item_1564,0.9991550956159949
scene_0,item_6312,0.9991544269529355
scene_0,item_6026,0.9991497648975277
scene_0,item_7197,0.9991473874431123
scene_0,item_7518,0.9991467373588758
scene_0,item_2600,0.999143951288206
scene_0,item_2159,0.999143226911063
scene_0,item_7504,0.9991419638957212
scene_0,item_4046,0.9991396050329717
scene_0,item_1136,0.9991373947648928
scene_0,item_7961,0.999136484655883
scene_0,item_8260,0.9991350916334417
scene_0,item_5507,0.9991337914808588
scene_0,item_3417,0.999132807080705
scene_0,item_8283,0.9991280336819559
scene_0,item_1855,0.9991220901812897
scene_0,item_8433,0.9991145122675631
scene_0,item_7405,0.9991107233315543
scene_0,item_3920,0.9991064515086168
scene_0,item_6233,0.9991059686080052
scene_0,item_7317,0.9991026068830852
scene_0,item_8654,0.9991008795922178
scene_0,item_8321,0.9990967378205118
scene_0,item_7152,0.9990914074033532
scene_0,item_4957,0.9990908316456556
scene_0,item_1333,0.9990907016358983
scene_0,item_9205,0.999087005651044
scene_0,item_6006,0.999085371249902
scene_0,item_269,0.9990687859392099
scene_0,item_6773,0.999067820173448
scene_0,item_9052,0.9990640871258281
scene_0,item_5297,0.9990628242072996
scene_0,item_3093,0.9990610598384154
scene_0,item_2540,0.9990600755076092
scene_0,item_383,0.9990550052902216
scene_0,item_4166,0.9990524237605293
scene_0,item_8090,0.9990513094331642
scene_0,item_7538,0.9990464249790577
scene_0,item_1957,0.999035021818746
scene_0,item_9609,0.9990326446285558
scene_0,item_1029,0.9990256430923704
scene_0,item_6588,0.9990116030196643
scene_0,item_8385,0.9990098944524222
scene_0,item_7674,0.9990052701922176
scene_0,item_6862,0.9990049916229881
scene_0,item_737,0.9990032644954385
scene_0,item_7800,0.9989994573965275
scene_0,item_8954,0.9989833748799664
scene_0,item_2741,0.9989781936144858
scene_0,item_4798,0.998974999442271
scene_0,item_449,0.9989723809712608
scene_0,item_5486,0.9989611086222505
scene_0,item_830,0.9989594372794997
scene_0,item_3494,0.9989544046971126
scene_0,item_36,0.9989532904755465
scene_0,item_5766,0.9989516191454506
scene_0,item_3351,0.9989472365593939
scene_0,item_5069,0.9989469394355881
scene_0,item_2990,0.9989457695114357
scene_0,item_1073,0.9989351659736481
scene_0,item_3436,0.9989289264646609
scene_0,item_9231,0.9989269394860889
scene_0,item_8181,0.99892562102578
scene_0,item_5093,0.9989121208319325
scene_0,item_171,0.9989104495684983
scene_0,item_850,0.9989081098042331
scene_0,item_6220,0.9989079983870184
scene_0,item_4907,0.9989057143367924
scene_0,item_9034,0.9989055100723833
scene_0,item_186,0.9989040987921235
scene_0,item_5154,0.9989009419879941
scene_0,item_9510,0.9988925300806073
scene_0,item_7387,0.9988916201874493
scene_0,item_5533,0.9988913602181213
scene_0,item_168,0.9988912673719494
scene_0,item_6186,0.9988862536910571
scene_0,item_8051,0.9988846938841884
scene_0,item_635,0.9988846010386161
scene_0,item_1183,0.99888122146546
scene_0,item_9532,0.9988809986368509
scene_0,item_7423,0.9988785289563056
scene_0,item_6406,0.9988737381642817
scene_0,item_3044,0.9988735710440294
scene_0,item_6637,0.998866904824987
scene_0,item_1276,0.9988637109971333
scene_0,item_6947,0.9988618541250195
scene_0,item_7109,0.9988490975038938
scene_0,item_7787,0.9988483547651648
scene_0,item_6896,0.998848336196702
scene_0,item_5273,0.9988473149318372
scene_0,item_2076,0.9988399247180272
scene_0,item_6959,0.9988274468891781
scene_0,item_1599,0.9988266855979524
scene_0,item_1045,0.9988146535575876
scene_0,item_1080,0.9988145421504607
scene_0,item_4483,0.9988105500697224
scene_0,item_8562,0.9988009877065591
scene_0,item_9488,0.9987998736505929
scene_0,item_2611,0.9987992794879017
scene_0,item_3999,0.9987980911635488
scene_0,item_9572,0.9987979240555481
scene_0,item_8994,0.9987978869204375
scene_0,item_8377,0.9987960115992209
scene_0,item_1054,0.9987833114937296
scene_0,item_3503,0.9987787810845619
scene_0,item_8871,0.998777277141651
scene_0,item_6528,0.9987728024602744
scene_0,item_2214,0.9987720412093578
scene_0,item_961,0.9987693675520468
scene_0,item_6054,0.9987611052520552
scene_0,item_1171,0.9987573918803441
scene_0,item_8019,0.9987536599552377
scene_0,item_2080,0.9987463075452552
scene_0,item_839,0.9987421486294676
scene_0,item_5431,0.9987322712716475
scene_0,item_2089,0.9987292263909295
scene_0,item_4476,0.9987274625921856
scene_0,item_6610,0.9987137050654294
scene_0,item_5,0.9987120898212835
scene_0,item_41,0.9987116813691391
scene_0,item_3056,0.9987108830313287
scene_0,item_7958,0.9987094534512062
scene_0,item_6499,0.9987086179832239
scene_0,item_1726,0.9987076711203269
scene_0,item_2367,0.9987013215915742
scene_0,item_4369,0.9987006160907888
scene_0,item_4623,0.9986958446902608
scene_0,item_941,0.998691258968127
scene_0,item_9017,0.9986897737183641
scene_0,item_273,0.9986783559321872
scene_0,item_7346,0.9986768521356204
scene_0,item_4885,0.9986669754027355
scene_0,item_9365,0.9986628539368925
scene_0,item_6745,0.9986543882748966
scene_0,item_3127,0.9986538313258824
scene_0,item_4373,0.9986485217603928
scene_0,item_5579,0.9986440476372542
scene_0,item_5102,0.9986423953726168
scene_0,item_1082,0.9986407802400815
scene_0,item_4752,0.9986272095136778
scene_0,item_3331,0.9986271538202294
scene_0,item_883,0.9986206191432108
scene_0,item_7900,0.998617834492283
scene_0,item_481,0.9986155882126777
scene_0,item_1557,0.9985983235822289
scene_0,item_9407,0.998598212198453
scene_0,item_4241,0.9985961701647147
scene_0,item_8672,0.9985960402172473
scene_0,item_6707,0.9985932185049039
scene_0,item_2119,0.9985856259093442
scene_0,item_720,0.9985837509738097
scene_0,item_4465,0.9985837324101072
scene_0,item_45,0.9985836395916068
scene_0,item_8379,0.9985780333696509
scene_0,item_3856,0.9985756572317855
scene_0,item_8217,0.9985746362367304
scene_0,item_8389,0.9985742835295804
scene_0,item_5757,0.9985734852980587
scene_0,item_1734,0.9985730026467394
scene_0,item_9509,0.9985711834245629
scene_0,item_3166,0.9985672108485177
scene_0,item_1156,0.9985633682310998
scene_0,item_458,0.9985598968933672
scene_0,item_5919,0.9985591172362305
scene_0,item_2587,0.9985578363722158
scene_0,item_3288,0.9985577064295795
scene_0,item_2096,0.9985527500583394
scene_0,item_2705,0.9985486476117625
scene_0,item_6929,0.9985451391975396
scene_0,item_2138,0.9985243674021708
scene_0,item_4281,0.9985193183783575
scene_0,item_9836,0.9985163483758918
scene_0,item_1777,0.9985072899211717
scene_0,item_2024,0.998506120495312
scene_0,item_1477,0.9985059905591883
scene_0,item_2454,0.9985020739208227
scene_0,item_3824,0.9985000692017264
scene_0,item_8621,0.9984931455259116
scene_0,item_5911,0.9984916234371878
scene_0,item_2948,0.9984885421425064
scene_0,item_5793,0.9984875583575857
scene_0,item_2453,0.9984800593486521
scene_0,item_4387,0.998474880609449
scene_0,item_1354,0.9984741010165502
scene_0,item_3043,0.9984710383358691
scene_0,item_5595,0.9984678642945736
scene_0,item_4828,0.998452903740179
scene_0,item_2329,0.9984524211452618
scene_0,item_6558,0.9984497668772522
scene_0,item_6934,0.9984326720699847
scene_0,item_768,0.9984290526845833
scene_0,item_2930,0.9984237442756325
scene_0,item_4974,0.9984229461605625
scene_0,item_5334,0.998417897633042
scene_0,item_6721,0.9984159116381801
scene_0,item_3716,0.9984025294733913
scene_0,item_7172,0.9983985946673928
scene_0,item_3680,0.9983941958690169
scene_0,item_236,0.998393936024976
scene_0,item_429,0.9983894630056381
scene_0,item_3422,0.9983884793151887
scene_0,item_5008,0.9983858437718198
scene_0,item_5434,0.9983833938361346
scene_0,item_2197,0.9983820575100318
scene_0,item_9597,0.9983691397802729
scene_0,item_785,0.9983657804546386
scene_0,item_7147,0.998365650536185
scene_0,item_6127,0.9983645183903753
scene_0,item_9896,0.9983633305665951
scene_0,item_8017,0.9983632377679204
scene_0,item_2040,0.9983606022890346
scene_0,item_2047,0.9983604166921842
scene_0,item_9678,0.9983594330294336
scene_0,item_371,0.9983588391203002
scene_0,item_3841,0.9983506543448949
scene_0,item_7081,0.998348056017076
scene_0,item_9523,0.9983457546464736
scene_0,item_4377,0.9983424325157061
scene_0,item_5499,0.9983357882862692
scene_0,item_43,0.998335101594604
scene_0,item_1515,0.9983318537348165
scene_0,item_8701,0.9983248940697088
scene_0,item_4866,0.9983174704786809
scene_0,item_7751,0.9983165425335573
scene_0,item_735,0.9983148351167109
scene_0,item_8242,0.9983105480281798
scene_0,item_5038,0.9983085993574612
scene_0,item_6806,0.9983038668867619
scene_0,item_4426,0.998303774093436
scene_0,item_2544,0.9983020481390916
scene_0,item_7613,0.9982973713740898
scene_0,item_5106,0.9982949216485036
scene_0,item_5808,0.9982931771504953
scene_0,item_4009,0.9982917481490073
scene_0,item_1722,0.9982884261921567
scene_0,item_7725,0.9982745817274057
scene_0,item_3947,0.9982689400685131
scene_0,item_9828,0.9982689400685131
scene_0,item_1211,0.998257378475813
scene_0,item_1169,0.9982569516458183
scene_0,item_4041,0.9982515698914681
scene_0,item_7400,0.9982512915256282
scene_0,item_3449,0.9982482666216704
scene_0,item_4403,0.9982459469160548
scene_0,item_5779,0.9982378187087447
scene_0,item_4595,0.9982354619117538
scene_0,item_5637,0.9982255708460983
scene_0,item_1020,0.9982254966170692
scene_0,item_7910,0.9982018363868543
scene_0,item_660,0.9981909806981506
scene_0,item_6926,0.9981897930741805
scene_0,item_5251,0.9981876776223753
scene_0,item_5032,0.9981876405092251
scene_0,item_8362,0.9981850611485145
scene_0,item_7355,0.9981850425919846
scene_0,item_9226,0.9981823704553652
scene_0,item_5185,0.9981771189848151
scene_0,item_680,0.998173574721218
scene_0,item_8464,0.9981651687415901
scene_0,item_6452,0.9981644264950235
scene_0,item_1060,0.9981641667088539
scene_0,item_5771,0.9981604554849741
scene_0,item_7598,0.9981549257861655
scene_0,item_4267,0.9981545361105216
scene_0,item_2067,0.9981537382037123
scene_0,item_6495,0.9981518269410687
scene_0,item_48,0.9981438108101235
scene_0,item_5043,0.9981435139175806
scene_0,item_6830,0.9981426046847017
scene_0,item_4004,0.9981423449040284
scene_0,item_6989,0.9981409161114808
scene_0,item_17,0.9981341432906308
scene_0,item_5298,0.9981308032857654
scene_0,item_7397,0.9981301538416288
scene_0,item_6183,0.9981239377541726
scene_0,item_825,0.9981147899682247
scene_0,item_2038,0.9981141219789208
scene_0,item_1575,0.9981126746702453
scene_0,item_7167,0.9981085554182103
scene_0,item_3231,0.9981072194481109
scene_0,item_801,0.9981049928351217
scene_0,item_4997,0.9980987212343753
scene_0,item_1866,0.9980971255077302
scene_0,item_7094,0.998097088397835
scene_0,item_9012,0.9980941567205338
scene_0,item_2183,0.9980941381656429
scene_0,item_3926,0.9980928578788271
scene_0,item_5335,0.9980908539548236
scene_0,item_5363,0.9980851947460305
scene_0,item_1987,0.9980827269696225
scene_0,item_6751,0.998079665450709
scene_0,item_1883,0.9980663062017974
scene_0,item_160,0.9980638941336304
scene_0,item_7944,0.9980601090534194
scene_0,item_9143,0.9980514999030997
scene_0,item_3477,0.9980512215912505
scene_0,item_790,0.998049867141319
scene_0,item_275,0.9980447276694066
scene_0,item_2255,0.9980433732280037
scene_0,item_3534,0.9980427238389229
scene_0,item_5278,0.9980417219251411
scene_0,item_6153,0.9980389388364086
scene_0,item_7906,0.9980330572669263
scene_0,item_5003,0.9980289568865944
scene_0,item_1962,0.9980236690898742
scene_0,item_2628,0.998017898928602
scene_0,item_4462,0.998015820936306
scene_0,item_4767,0.9980044848199221
scene_0,item_4629,0.998002128556054
scene_0,item_9504,0.9979997351911805
scene_0,item_6922,0.9979997166379847
scene_0,item_8144,0.997998046851858
scene_0,item_1238,0.9979946330752999
scene_0,item_6320,0.9979938167391016
scene_0,item_1766,0.9979924994706884
scene_0,item_7276,0.9979882322747115
scene_0,item_5178,0.9979845958955534
scene_0,item_6802,0.9979819613839657
scene_0,item_3034,0.9979784734494057
scene_0,item_2567,0.9979782508156866
scene_0,item_6526,0.9979764511948763
scene_0,item_2131,0.9979757832951694
scene_0,item_7741,0.997972332486907
scene_0,item_476,0.997969976296501
scene_0,item_9856,0.9979664884024776
scene_0,item_4258,0.9979625367070114
scene_0,item_6805,0.9979608855335784
scene_0,item_5443,0.9979606257986745
scene_0,item_3651,0.997958566474233
scene_0,item_4687,0.9979540767901656
scene_0,item_1944,0.9979520174788057
scene_0,item_2572,0.9979502735606882
scene_0,item_8658,0.9979448748541512
scene_0,item_9621,0.9979392535505779
scene_0,item_6663,0.9979384558103107
scene_0,item_3851,0.9979362481137154
scene_0,item_8746,0.997933706485673
scene_0,item_3830,0.9979298291235745
scene_0,item_870,0.9979211839572198
scene_0,item_2579,0.9979175849179176
scene_0,item_336,0.9979168428495222
scene_0,item_7633,0.9979154514727168
scene_0,item_5452,0.9979146908541906
scene_0,item_6537,0.997913039757367
scene_0,item_1399,0.997901686219349
scene_0,item_1891,0.9978952117904039
scene_0,item_9029,0.9978951190338378
scene_0,item_9441,0.9978949520720378
scene_0,item_6010,0.9978926517122353
scene_0,item_8363,0.9978893495918123
scene_0,item_5348,0.9978871605515187
scene_0,item_1960,0.9978866225677501
scene_0,item_4813,0.9978837471420261
scene_0,item_8390,0.9978761041139214
scene_0,item_6961,0.9978692217268941
scene_0,item_5664,0.9978689434642345
scene_0,item_8795,0.9978652147518304
scene_0,item_8010,0.9978632483716162
scene_0,item_3543,0.9978601875042167
scene_0,item_3239,0.9978576646142828
scene_0,item_9065,0.9978549191234253
scene_0,item_6244,0.9978505040926475
scene_0,item_8715,0.9978504484411191
scene_0,item_3968,0.9978488530985983
scene_0,item_2858,0.997848073978729
scene_0,item_984,0.9978464971903207
scene_0,item_3714,0.9978434363726466
scene_0,item_2477,0.9978399303562924
scene_0,item_6119,0.9978384277815032
scene_0,item_2060,0.9978362945000699
scene_0,item_9074,0.9978297648312916
scene_0,item_4640,0.9978238473546812
scene_0,item_6268,0.9978137932873321
scene_0,item_5404,0.997813589239009
scene_0,item_8454,0.9978089332382648
scene_0,item_9702,0.9977982671803524
scene_0,item_2377,0.9977971542067532
scene_0,item_279,0.9977911998184077
scene_0,item_1381,0.9977763047233978
scene_0,item_92,0.997768977825361
scene_0,item_4639,0.9977599815787296
scene_0,item_4574,0.9977569581155273
scene_0,item_1464,0.9977566984319833
scene_0,item_6456,0.9977563089067918
scene_0,item_5512,0.99775482500265
scene_0,item_3768,0.9977532112593209
scene_0,item_6383,0.9977526176991899
scene_0,item_8519,0.9977518942982435
scene_0,item_3808,0.9977517088109037
scene_0,item_4946,0.9977514120312279
scene_0,item_8068,0.9977491676377015
scene_0,item_9045,0.9977475910005426
scene_0,item_3711,0.9977452167750146
scene_0,item_5327,0.997743788532606
scene_0,item_1334,0.997741321573103
scene_0,item_6691,0.9977356642822505
scene_0,item_5831,0.997731342503924
scene_0,item_1236,0.9977185627589853
scene_0,item_578,0.9977177095450812
scene_0,item_1086,0.997715854734682
scene_0,item_7131,0.9977120152877561
scene_0,item_3789,0.9977109024072615
scene_0,item_8718,0.9977096411441528
scene_0,item_3901,0.997708008923598
scene_0,item_5509,0.9977073041018857
scene_0,item_4972,0.9977066178285741
scene_0,item_8572,0.9977052823791176
scene_0,item_1217,0.9977049670649129
scene_0,item_887,0.9977040211228844
scene_0,item_8319,0.997691965075001
scene_0,item_9456,0.9976886450496495
scene_0,item_2640,0.9976827098354414
scene_0,item_7466,0.9976797793360259
scene_0,item_2394,0.9976776278354297
scene_0,item_1525,0.9976717297792305
scene_0,item_111,0.9976659986814793
scene_0,item_4256,0.99765802342047
scene_0,item_2783,0.9976520512886704
scene_0,item_3308,0.9976512908644344
scene_0,item_5561,0.9976503635185624
scene_0,item_9711,0.9976468581587066
scene_0,item_46,0.9976384008316163
scene_0,item_1679,0.9976321877078994
scene_0,item_8049,0.9976320949749901
scene_0,item_5813,0.9976256778781426
scene_0,item_7482,0.9976250102056207
scene_0,item_3838,0.9976223024270453
scene_0,item_5227,0.9976194091920477
scene_0,item_4436,0.9976174618269062
scene_0,item_5628,0.997615533011727
scene_0,item_8628,0.9976154773728807
scene_0,item_7459,0.9976067235652095
scene_0,item_5080,0.9976059817205167
scene_0,item_183,0.9976021983208964
scene_0,item_8895,0.997598285113346
scene_0,item_9530,0.9975979141939709
scene_0,item_3080,0.9975920907772626
scene_0,item_5162,0.9975860262986561
scene_0,item_4341,0.9975772356498838
scene_0,item_5674,0.9975737490842115
scene_0,item_4556,0.9975598585752994
scene_0,item_581,0.9975597843941769
scene_0,item_5212,0.9975597102130633
scene_0,item_7498,0.9975451708175376
scene_0,item_7537,0.9975360467097701
scene_0,item_9329,0.9975306130823345
scene_0,item_2234,0.9975302607320585
scene_0,item_194,0.99752760883646
scene_0,item_3389,0.9975180954489502
scene_0,item_5539,0.9975169271442558
scene_0,item_5196,0.9975130142604054
scene_0,item_47,0.9975118459614701
scene_0,item_4880,0.9975068389810358
scene_0,item_7426,0.99750656081617
scene_0,item_5046,0.9974984755235209
scene_0,item_2996,0.9974923003312525
scene_0,item_1499,0.9974890736689277
scene_0,item_1826,0.997477798974142
scene_0,item_522,0.9974757406139008
scene_0,item_2026,0.9974733670143994
scene_0,item_5192,0.9974612394897666
scene_0,item_7939,0.9974596818363914
scene_0,item_9421,0.9974596632929152
scene_0,item_2601,0.9974554168451539
scene_0,item_129,0.9974545267622533
scene_0,item_1712,0.9974527280554
scene_0,item_2251,0.9974460524697845
scene_0,item_8497,0.9974443279505282
scene_0,item_289,0.997443604765892
scene_0,item_4183,0.9974434378772037
scene_0,item_2689,0.9974373742731233
scene_0,item_1179,0.9974370961270036
scene_0,item_9033,0.9974353716227327
scene_0,item_9602,0.997434889503775
scene_0,item_6308,0.9974302908419732
scene_0,item_9240,0.9974288444929099
scene_0,item_1195,0.9974281398620465
scene_0,item_8525,0.9974257478292962
scene_0,item_1770,0.9974254882291751
scene_0,item_3094,0.9974245796292716
scene_0,item_250,0.9974198141286102
scene_0,item_897,0.9974170141754605
scene_0,item_1273,0.9974135652370048
scene_0,item_9132,0.9974132129267358
scene_0,item_5086,0.9974126010197155
scene_0,item_1973,0.9974102275656148
scene_0,item_8781,0.9974084660211854
scene_0,item_9387,0.9974083362232948
scene_0,item_7802,0.9974080766275593
scene_0,item_650,0.9974028476416956
scene_0,item_1988,0.9974001775314878
scene_0,item_1713,0.9973944850279539
scene_0,item_9951,0.9973874018915658
scene_0,item_7061,0.9973819505056076
scene_0,item_6531,0.9973782420962655
scene_0,item_7646,0.9973716782444436
scene_0,item_8809,0.9973668202793352
scene_0,item_2091,0.9973636867185738
scene_0,item_662,0.9973635383845723
scene_0,item_8081,0.997358624832849
scene_0,item_4067,0.99735597337882
scene_0,item_6553,0.9973451080510467
scene_0,item_2350,0.9973449782611352
scene_0,item_1920,0.9973415851877961
