scene,item,score
scene_0,item_7467,0.6666666666666666
scene_0,item_8226,0.6666666666666666
scene_0,item_5829,0.6666666666666666
scene_0,item_4751,0.6666666666666666
scene_0,item_9416,0.6666666666666666
scene_0,item_3106,0.6666666666666666
scene_0,item_3939,0.6666666666666666
scene_0,item_2258,0.6666666666666666
scene_0,item_7849,0.6666666666666666
scene_0,item_937,0.6666666666666666
scene_0,item_8235,0.6666666666666666
scene_0,item_4862,0.6666666666666666
scene_0,item_8583,0.6666666666666666
scene_0,item_8885,0.5833333333333334
scene_0,item_6280,0.5833333333333334
scene_0,item_1531,0.5833333333333334
scene_0,item_1950,0.5833333333333334
scene_0,item_5721,0.5833333333333334
scene_0,item_6169,0.5833333333333334
scene_0,item_365,0.5833333333333334
scene_0,item_810,0.5833333333333334
scene_0,item_961,0.5833333333333334
scene_0,item_9854,0.5833333333333334
scene_0,item_7441,0.5833333333333334
scene_0,item_7991,0.5833333333333334
scene_0,item_1601,0.5833333333333334
scene_0,item_7591,0.5833333333333334
scene_0,item_2326,0.5833333333333334
scene_0,item_5572,0.5833333333333334
scene_0,item_9810,0.5833333333333334
scene_0,item_4430,0.5833333333333334
scene_0,item_3663,0.5833333333333334
scene_0,item_8467,0.5833333333333334
scene_0,item_2691,0.5833333333333334
scene_0,item_3338,0.5833333333333334
scene_0,item_8758,0.5833333333333334
scene_0,item_7010,0.5833333333333334
scene_0,item_3461,0.5833333333333334
scene_0,item_9730,0.5833333333333334
scene_0,item_7297,0.5833333333333334
scene_0,item_9996,0.5833333333333334
scene_0,item_5028,0.5833333333333334
scene_0,item_5836,0.5833333333333334
scene_0,item_7674,0.5833333333333334
scene_0,item_8704,0.5833333333333334
scene_0,item_5548,0.5833333333333334
scene_0,item_5075,0.5833333333333334
scene_0,item_1367,0.5833333333333334
scene_0,item_9778,0.5833333333333334
scene_0,item_6017,0.5833333333333334
scene_0,item_3618,0.5833333333333334
scene_0,item_2124,0.5833333333333334
scene_0,item_8824,0.5833333333333334
scene_0,item_1017,0.5833333333333334
scene_0,item_797,0.5833333333333334
scene_0,item_8738,0.5833333333333334
scene_0,item_1448,0.5833333333333334
scene_0,item_3658,0.5833333333333334
scene_0,item_4834,0.5833333333333334
scene_0,item_3609,0.5833333333333334
scene_0,item_7543,0.5833333333333334
scene_0,item_1971,0.5833333333333334
scene_0,item_4869,0.5833333333333334
scene_0,item_5023,0.5833333333333334
scene_0,item_4187,0.5833333333333334
scene_0,item_4281,0.5833333333333334
scene_0,item_2656,0.5833333333333334
scene_0,item_5703,0.5833333333333334
scene_0,item_4574,0.5833333333333334
scene_0,item_337,0.5833333333333334
scene_0,item_4,0.5833333333333334
scene_0,item_5017,0.5833333333333334
scene_0,item_5076,0.5833333333333334
scene_0,item_5471,0.5833333333333334
scene_0,item_2636,0.5833333333333334
scene_0,item_5476,0.5833333333333334
scene_0,item_8031,0.5833333333333334
scene_0,item_450,0.5833333333333334
scene_0,item_2305,0.5833333333333334
scene_0,item_5014,0.5833333333333334
scene_0,item_9150,0.5833333333333334
scene_0,item_7894,0.5833333333333334
scene_0,item_5181,0.5833333333333334
scene_0,item_553,0.5833333333333334
scene_0,item_827,0.5833333333333334
scene_0,item_772,0.5833333333333334
scene_0,item_8425,0.5833333333333334
scene_0,item_1965,0.5833333333333334
scene_0,item_8494,0.5833333333333334
scene_0,item_6587,0.5833333333333334
scene_0,item_6198,0.5833333333333334
scene_0,item_7479,0.5833333333333334
scene_0,item_6069,0.5833333333333334
scene_0,item_9754,0.5833333333333334
scene_0,item_7753,0.5833333333333334
scene_0,item_8829,0.5833333333333334
scene_0,item_9877,0.5833333333333334
scene_0,item_3478,0.5833333333333334
scene_0,item_7829,0.5833333333333334
scene_0,item_1403,0.5833333333333334
scene_0,item_2143,0.5833333333333334
scene_0,item_1397,0.5833333333333334
scene_0,item_6550,0.5833333333333334
scene_0,item_8084,0.5833333333333334
scene_0,item_7799,0.5833333333333334
scene_0,item_7461,0.5833333333333334
scene_0,item_3007,0.5833333333333334
scene_0,item_8146,0.5833333333333334
scene_0,item_9496,0.5833333333333334
scene_0,item_7254,0.5833333333333334
scene_0,item_2908,0.5833333333333334
scene_0,item_6801,0.5833333333333334
scene_0,item_7612,0.5833333333333334
scene_0,item_1396,0.5833333333333334
scene_0,item_771,0.5833333333333334
scene_0,item_7315,0.5833333333333334
scene_0,item_9970,0.5833333333333334
scene_0,item_2731,0.5833333333333334
scene_0,item_4628,0.5833333333333334
scene_0,item_2654,0.5833333333333334
scene_0,item_1876,0.5833333333333334
scene_0,item_3926,0.5833333333333334
scene_0,item_2136,0.5833333333333334
scene_0,item_6308,0.5833333333333334
scene_0,item_8286,0.5833333333333334
scene_0,item_6135,0.5833333333333334
scene_0,item_5778,0.5833333333333334
scene_0,item_1679,0.5833333333333334
scene_0,item_9152,0.5833333333333334
scene_0,item_9456,0.5833333333333334
scene_0,item_9598,0.5833333333333334
scene_0,item_4817,0.5833333333333334
scene_0,item_1091,0.5833333333333334
scene_0,item_6486,0.5833333333333334
scene_0,item_5752,0.5833333333333334
scene_0,item_8851,0.5833333333333334
scene_0,item_3794,0.5833333333333334
scene_0,item_1637,0.5833333333333334
scene_0,item_1123,0.5833333333333334
scene_0,item_8652,0.5833333333333334
scene_0,item_1682,0.5833333333333334
scene_0,item_5805,0.5833333333333334
scene_0,item_7637,0.5833333333333334
scene_0,item_2624,0.5833333333333334
scene_0,item_9901,0.5833333333333334
scene_0,item_4670,0.5833333333333334
scene_0,item_339,0.5833333333333334
scene_0,item_943,0.5833333333333334
scene_0,item_5774,0.5833333333333334
scene_0,item_880,0.5833333333333334
scene_0,item_4079,0.5833333333333334
scene_0,item_985,0.5833333333333334
scene_0,item_7184,0.5833333333333334
scene_0,item_665,0.5833333333333334
scene_0,item_7435,0.5833333333333334
scene_0,item_8144,0.5833333333333334
scene_0,item_5295,0.5833333333333334
scene_0,item_2172,0.5833333333333334
scene_0,item_7739,0.5833333333333334
scene_0,item_7299,0.5833333333333334
scene_0,item_3004,0.5833333333333334
scene_0,item_4135,0.5833333333333334
scene_0,item_6572,0.5833333333333334
scene_0,item_1359,0.5833333333333334
scene_0,item_5859,0.5833333333333334
scene_0,item_1941,0.5833333333333334
scene_0,item_1138,0.5833333333333334
scene_0,item_7038,0.5833333333333334
scene_0,item_7088,0.5833333333333334
scene_0,item_3270,0.5833333333333334
scene_0,item_7888,0.5833333333333334
scene_0,item_1231,0.5833333333333334
scene_0,item_4779,0.5833333333333334
scene_0,item_9985,0.5833333333333334
scene_0,item_9084,0.5833333333333334
scene_0,item_1707,0.5833333333333334
scene_0,item_7628,0.5833333333333334
scene_0,item_8391,0.5833333333333334
scene_0,item_6909,0.5833333333333334
scene_0,item_2001,0.5833333333333334
scene_0,item_5758,0.5833333333333334
scene_0,item_1171,0.5833333333333334
scene_0,item_979,0.5833333333333334
scene_0,item_2170,0.5833333333333334
scene_0,item_9252,0.5833333333333334
scene_0,item_2827,0.5833333333333334
scene_0,item_2041,0.5833333333333334
scene_0,item_474,0.5833333333333334
scene_0,item_2240,0.5833333333333334
scene_0,item_8837,0.5833333333333334
scene_0,item_3836,0.5833333333333334
scene_0,item_1076,0.5833333333333334
scene_0,item_6370,0.5833333333333334
scene_0,item_263,0.5833333333333334
scene_0,item_916,0.5833333333333334
scene_0,item_2441,0.5833333333333334
scene_0,item_2668,0.5833333333333334
scene_0,item_281,0.5833333333333334
scene_0,item_2151,0.5833333333333334
scene_0,item_3698,0.5833333333333334
scene_0,item_5072,0.5833333333333334
scene_0,item_4485,0.5833333333333334
scene_0,item_9825,0.5833333333333334
scene_0,item_3020,0.5833333333333334
scene_0,item_1765,0.5833333333333334
scene_0,item_1315,0.5833333333333334
scene_0,item_9078,0.5833333333333334
scene_0,item_8192,0.5833333333333334
scene_0,item_3873,0.5833333333333334
scene_0,item_9351,0.5833333333333334
scene_0,item_644,0.5833333333333334
scene_0,item_1507,0.5833333333333334
scene_0,item_9696,0.5833333333333334
scene_0,item_5861,0.5833333333333334
scene_0,item_1952,0.5833333333333334
scene_0,item_7186,0.5833333333333334
scene_0,item_9558,0.5833333333333334
scene_0,item_2997,0.5833333333333334
scene_0,item_6905,0.5833333333333334
scene_0,item_1515,0.5833333333333334
scene_0,item_4542,0.5833333333333334
scene_0,item_2574,0.5833333333333334
scene_0,item_4091,0.5833333333333334
scene_0,item_8709,0.5833333333333334
scene_0,item_7325,0.5833333333333334
scene_0,item_2233,0.5833333333333334
scene_0,item_5771,0.5833333333333334
scene_0,item_1330,0.5833333333333334
scene_0,item_3450,0.5833333333333334
scene_0,item_8174,0.5833333333333334
scene_0,item_1999,0.5833333333333334
scene_0,item_3966,0.5833333333333334
scene_0,item_3064,0.5833333333333334
scene_0,item_620,0.5833333333333334
scene_0,item_7980,0.5833333333333334
scene_0,item_2194,0.5833333333333334
scene_0,item_3210,0.5833333333333334
scene_0,item_7236,0.5833333333333334
scene_0,item_5984,0.5833333333333334
scene_0,item_488,0.5833333333333334
scene_0,item_3203,0.5833333333333334
scene_0,item_3601,0.5833333333333334
scene_0,item_3586,0.5833333333333334
scene_0,item_556,0.5833333333333334
scene_0,item_1529,0.5833333333333334
scene_0,item_6372,0.5833333333333334
scene_0,item_2494,0.5833333333333334
scene_0,item_5856,0.5833333333333334
scene_0,item_5588,0.5833333333333334
scene_0,item_774,0.5833333333333334
scene_0,item_6813,0.5833333333333334
scene_0,item_8105,0.5833333333333334
scene_0,item_202,0.5833333333333334
scene_0,item_2353,0.5833333333333334
scene_0,item_6094,0.5833333333333334
scene_0,item_4518,0.5833333333333334
scene_0,item_4793,0.5833333333333334
scene_0,item_3949,0.5833333333333334
scene_0,item_5393,0.5833333333333334
scene_0,item_5070,0.5833333333333334
scene_0,item_9685,0.5833333333333334
scene_0,item_1209,0.5833333333333334
scene_0,item_6623,0.5833333333333334
scene_0,item_7808,0.5833333333333334
scene_0,item_4895,0.5833333333333334
scene_0,item_6774,0.5833333333333334
scene_0,item_3219,0.5833333333333334
scene_0,item_8395,0.5833333333333334
scene_0,item_5387,0.5833333333333334
scene_0,item_8753,0.5833333333333334
scene_0,item_3497,0.5833333333333334
scene_0,item_5525,0.5833333333333334
scene_0,item_1298,0.5833333333333334
scene_0,item_7354,0.5833333333333334
scene_0,item_9948,0.5833333333333334
scene_0,item_9165,0.5833333333333334
scene_0,item_682,0.5833333333333334
scene_0,item_8363,0.5833333333333334
scene_0,item_6775,0.5833333333333334
scene_0,item_3267,0.5833333333333334
scene_0,item_8,0.5833333333333334
scene_0,item_3913,0.5833333333333334
scene_0,item_600,0.5833333333333334
scene_0,item_6109,0.5833333333333334
scene_0,item_4253,0.5833333333333334
scene_0,item_9334,0.5833333333333334
scene_0,item_744,0.5833333333333334
scene_0,item_5909,0.5833333333333334
scene_0,item_6971,0.5833333333333334
scene_0,item_3105,0.5833333333333334
scene_0,item_6853,0.5833333333333334
scene_0,item_6739,0.5833333333333334
scene_0,item_8938,0.5833333333333334
scene_0,item_2532,0.5833333333333334
scene_0,item_948,0.5833333333333334
scene_0,item_7279,0.5833333333333334
scene_0,item_3525,0.5833333333333334
scene_0,item_2061,0.5833333333333334
scene_0,item_371,0.5833333333333334
scene_0,item_7531,0.5833333333333334
scene_0,item_6174,0.5833333333333334
scene_0,item_870,0.5833333333333334
scene_0,item_9902,0.5833333333333334
scene_0,item_6205,0.5833333333333334
scene_0,item_960,0.5833333333333334
scene_0,item_9113,0.5833333333333334
scene_0,item_7541,0.5833333333333334
scene_0,item_3668,0.5833333333333334
scene_0,item_8922,0.5833333333333334
scene_0,item_8814,0.5833333333333334
scene_0,item_3172,0.5833333333333334
scene_0,item_5241,0.5833333333333334
scene_0,item_7667,0.5833333333333334
scene_0,item_9038,0.5833333333333334
scene_0,item_1666,0.5833333333333334
scene_0,item_1894,0.5833333333333334
scene_0,item_5291,0.5833333333333334
scene_0,item_7027,0.5833333333333334
scene_0,item_952,0.5833333333333334
scene_0,item_633,0.5833333333333334
scene_0,item_8432,0.5
scene_0,item_4763,0.5
scene_0,item_1997,0.5
scene_0,item_2712,0.5
scene_0,item_874,0.5
scene_0,item_9523,0.5
scene_0,item_882,0.5
scene_0,item_4823,0.5
scene_0,item_6266,0.5
scene_0,item_9838,0.5
scene_0,item_1510,0.5
scene_0,item_860,0.5
scene_0,item_2039,0.5
scene_0,item_9631,0.5
scene_0,item_359,0.5
scene_0,item_9185,0.5
scene_0,item_627,0.5
scene_0,item_3945,0.5
scene_0,item_9592,0.5
scene_0,item_8311,0.5
scene_0,item_3236,0.5
scene_0,item_9192,0.5
scene_0,item_8420,0.5
scene_0,item_1151,0.5
scene_0,item_9116,0.5
scene_0,item_1267,0.5
scene_0,item_9752,0.5
scene_0,item_4445,0.5
scene_0,item_2746,0.5
scene_0,item_6022,0.5
scene_0,item_5280,0.5
scene_0,item_2660,0.5
scene_0,item_6267,0.5
scene_0,item_1122,0.5
scene_0,item_3930,0.5
scene_0,item_4532,0.5
scene_0,item_884,0.5
scene_0,item_5327,0.5
scene_0,item_3052,0.5
scene_0,item_2943,0.5
scene_0,item_8683,0.5
scene_0,item_736,0.5
scene_0,item_9177,0.5
scene_0,item_1128,0.5
scene_0,item_1492,0.5
scene_0,item_5340,0.5
scene_0,item_4134,0.5
scene_0,item_7630,0.5
scene_0,item_7653,0.5
scene_0,item_8573,0.5
scene_0,item_2714,0.5
scene_0,item_9746,0.5
scene_0,item_590,0.5
scene_0,item_7921,0.5
scene_0,item_2212,0.5
scene_0,item_7243,0.5
scene_0,item_1417,0.5
scene_0,item_8115,0.5
scene_0,item_8040,0.5
scene_0,item_7223,0.5
scene_0,item_4870,0.5
scene_0,item_3970,0.5
scene_0,item_206,0.5
scene_0,item_6785,0.5
scene_0,item_6875,0.5
scene_0,item_9247,0.5
scene_0,item_7815,0.5
scene_0,item_649,0.5
scene_0,item_2027,0.5
scene_0,item_7440,0.5
scene_0,item_4554,0.5
scene_0,item_4533,0.5
scene_0,item_4642,0.5
scene_0,item_268,0.5
scene_0,item_1064,0.5
scene_0,item_4991,0.5
scene_0,item_3951,0.5
scene_0,item_1974,0.5
scene_0,item_3592,0.5
scene_0,item_4510,0.5
scene_0,item_3121,0.5
scene_0,item_4444,0.5
scene_0,item_6298,0.5
scene_0,item_5360,0.5
scene_0,item_5415,0.5
scene_0,item_1213,0.5
scene_0,item_5268,0.5
scene_0,item_8456,0.5
scene_0,item_7000,0.5
scene_0,item_1494,0.5
scene_0,item_7368,0.5
scene_0,item_6556,0.5
scene_0,item_4283,0.5
scene_0,item_9048,0.5
scene_0,item_5815,0.5
scene_0,item_9374,0.5
scene_0,item_5517,0.5
scene_0,item_8492,0.5
scene_0,item_3061,0.5
scene_0,item_9534,0.5
scene_0,item_5350,0.5
scene_0,item_4709,0.5
scene_0,item_1266,0.5
scene_0,item_5942,0.5
scene_0,item_1446,0.5
scene_0,item_6738,0.5
scene_0,item_2425,0.5
scene_0,item_2939,0.5
scene_0,item_695,0.5
scene_0,item_5452,0.5
scene_0,item_9687,0.5
scene_0,item_109,0.5
scene_0,item_406,0.5
scene_0,item_7987,0.5
scene_0,item_1862,0.5
scene_0,item_2409,0.5
scene_0,item_8097,0.5
scene_0,item_1090,0.5
scene_0,item_8257,0.5
scene_0,item_7891,0.5
scene_0,item_8568,0.5
scene_0,item_4474,0.5
scene_0,item_9363,0.5
scene_0,item_9658,0.5
scene_0,item_6736,0.5
scene_0,item_3840,0.5
scene_0,item_2,0.5
scene_0,item_2659,0.5
scene_0,item_9734,0.5
scene_0,item_2671,0.5
scene_0,item_2003,0.5
scene_0,item_4411,0.5
scene_0,item_726,0.5
scene_0,item_3688,0.5
scene_0,item_3188,0.5
scene_0,item_7521,0.5
scene_0,item_8983,0.5
scene_0,item_5508,0.5
scene_0,item_4087,0.5
scene_0,item_4861,0.5
scene_0,item_8051,0.5
scene_0,item_6180,0.5
scene_0,item_1605,0.5
scene_0,item_1178,0.5
scene_0,item_3807,0.5
scene_0,item_4827,0.5
scene_0,item_456,0.5
scene_0,item_4394,0.5
scene_0,item_4815,0.5
scene_0,item_3149,0.5
scene_0,item_6010,0.5
scene_0,item_5631,0.5
scene_0,item_6831,0.5
scene_0,item_8754,0.5
scene_0,item_3471,0.5
scene_0,item_7613,0.5
scene_0,item_1034,0.5
scene_0,item_1627,0.5
scene_0,item_7842,0.5
scene_0,item_1227,0.5
scene_0,item_5474,0.5
scene_0,item_9281,0.5
scene_0,item_8878,0.5
scene_0,item_7473,0.5
scene_0,item_5175,0.5
scene_0,item_2195,0.5
scene_0,item_5430,0.5
scene_0,item_7611,0.5
scene_0,item_3136,0.5
scene_0,item_5892,0.5
scene_0,item_4946,0.5
scene_0,item_7476,0.5
scene_0,item_217,0.5
scene_0,item_8767,0.5
scene_0,item_8354,0.5
scene_0,item_9607,0.5
scene_0,item_8720,0.5
scene_0,item_8599,0.5
scene_0,item_4214,0.5
scene_0,item_8903,0.5
scene_0,item_622,0.5
scene_0,item_1989,0.5
scene_0,item_7548,0.5
scene_0,item_6310,0.5
scene_0,item_7703,0.5
scene_0,item_7425,0.5
scene_0,item_2576,0.5
scene_0,item_9803,0.5
scene_0,item_4588,0.5
scene_0,item_3213,0.5
scene_0,item_3368,0.5
scene_0,item_8860,0.5
scene_0,item_5750,0.5
scene_0,item_5412,0.5
scene_0,item_8967,0.5
scene_0,item_1924,0.5
scene_0,item_7772,0.5
scene_0,item_2354,0.5
scene_0,item_5469,0.5
scene_0,item_4671,0.5
scene_0,item_5454,0.5
scene_0,item_3010,0.5
scene_0,item_2566,0.5
scene_0,item_5232,0.5
scene_0,item_2482,0.5
scene_0,item_6336,0.5
scene_0,item_2285,0.5
scene_0,item_8866,0.5
scene_0,item_8085,0.5
scene_0,item_8611,0.5
scene_0,item_4312,0.5
scene_0,item_3090,0.5
scene_0,item_163,0.5
scene_0,item_7905,0.5
scene_0,item_6057,0.5
scene_0,item_4573,0.5
scene_0,item_262,0.5
scene_0,item_443,0.5
scene_0,item_8966,0.5
scene_0,item_3942,0.5
scene_0,item_6643,0.5
scene_0,item_2135,0.5
scene_0,item_2672,0.5
scene_0,item_9438,0.5
scene_0,item_2718,0.5
scene_0,item_1395,0.5
scene_0,item_6470,0.5
scene_0,item_3572,0.5
scene_0,item_1305,0.5
scene_0,item_8451,0.5
scene_0,item_862,0.5
scene_0,item_7549,0.5
scene_0,item_1622,0.5
scene_0,item_3071,0.5
scene_0,item_3961,0.5
scene_0,item_5765,0.5
scene_0,item_5086,0.5
scene_0,item_9361,0.5
scene_0,item_3084,0.5
scene_0,item_2137,0.5
scene_0,item_2079,0.5
scene_0,item_3013,0.5
scene_0,item_6003,0.5
scene_0,item_5945,0.5
scene_0,item_4348,0.5
scene_0,item_9376,0.5
scene_0,item_4608,0.5
scene_0,item_3827,0.5
scene_0,item_3979,0.5
scene_0,item_8836,0.5
scene_0,item_630,0.5
scene_0,item_4896,0.5
scene_0,item_1506,0.5
scene_0,item_4808,0.5
scene_0,item_5375,0.5
scene_0,item_3612,0.5
scene_0,item_3818,0.5
scene_0,item_6092,0.5
scene_0,item_7648,0.5
scene_0,item_6185,0.5
scene_0,item_3620,0.5
scene_0,item_4967,0.5
scene_0,item_2633,0.5
scene_0,item_6651,0.5
scene_0,item_3258,0.5
scene_0,item_7264,0.5
scene_0,item_7383,0.5
scene_0,item_7916,0.5
scene_0,item_1928,0.5
scene_0,item_6358,0.5
scene_0,item_721,0.5
scene_0,item_8014,0.5
scene_0,item_4176,0.5
scene_0,item_407,0.5
scene_0,item_2035,0.5
scene_0,item_5656,0.5
scene_0,item_2801,0.5
scene_0,item_9503,0.5
scene_0,item_903,0.5
scene_0,item_3454,0.5
scene_0,item_9584,0.5
scene_0,item_8151,0.5
scene_0,item_3571,0.5
scene_0,item_8041,0.5
scene_0,item_7860,0.5
scene_0,item_4598,0.5
scene_0,item_6991,0.5
scene_0,item_8414,0.5
scene_0,item_6935,0.5
scene_0,item_7579,0.5
scene_0,item_6758,0.5
scene_0,item_2139,0.5
scene_0,item_4301,0.5
scene_0,item_9153,0.5
scene_0,item_160,0.5
scene_0,item_8358,0.5
scene_0,item_214,0.5
scene_0,item_3815,0.5
scene_0,item_1620,0.5
scene_0,item_6906,0.5
scene_0,item_83,0.5
scene_0,item_4644,0.5
scene_0,item_397,0.5
scene_0,item_6247,0.5
scene_0,item_3613,0.5
scene_0,item_1606,0.5
scene_0,item_7551,0.5
scene_0,item_6378,0.5
scene_0,item_9768,0.5
scene_0,item_7428,0.5
scene_0,item_1092,0.5
scene_0,item_1099,0.5
scene_0,item_8698,0.5
scene_0,item_4726,0.5
scene_0,item_1321,0.5
scene_0,item_9660,0.5
scene_0,item_1937,0.5
scene_0,item_1258,0.5
scene_0,item_388,0.5
scene_0,item_3583,0.5
scene_0,item_8229,0.5
scene_0,item_722,0.5
scene_0,item_9205,0.5
scene_0,item_1502,0.5
scene_0,item_4568,0.5
scene_0,item_6072,0.5
scene_0,item_3431,0.5
scene_0,item_3394,0.5
scene_0,item_9449,0.5
scene_0,item_9444,0.5
scene_0,item_2175,0.5
scene_0,item_8371,0.5
scene_0,item_3340,0.5
scene_0,item_5933,0.5
scene_0,item_476,0.5
scene_0,item_1010,0.5
scene_0,item_7553,0.5
scene_0,item_1465,0.5
scene_0,item_8256,0.5
scene_0,item_4073,0.5
scene_0,item_9510,0.5
scene_0,item_6962,0.5
scene_0,item_4504,0.5
scene_0,item_282,0.5
scene_0,item_3057,0.5
scene_0,item_4051,0.5
scene_0,item_6293,0.5
scene_0,item_5302,0.5
scene_0,item_7112,0.5
scene_0,item_6223,0.5
scene_0,item_4203,0.5
scene_0,item_4329,0.5
scene_0,item_7805,0.5
scene_0,item_3212,0.5
scene_0,item_1440,0.5
scene_0,item_7871,0.5
scene_0,item_9695,0.5
